Timestamp,CH4Temp,GOXTemp,PT-01,PT-02,PT-03,PT-04,PT-05,PT-06,PT-07
16:42:46.288,99.93758392333984,100.76531505584717,0.007980872876942158,0.010111737065017223,0.008217635564506054,0.00837547704577446,0.007823031395673752,0.07695771753787994,-0.061378512531518936
16:42:46.305,98.40209293365479,99.61369228363037,0.008059794083237648,0.009874974377453327,0.008217635564506054,0.00853331945836544,0.007744110655039549,0.08453411608934402,-0.0561707578599453
16:42:46.322,97.80230903625488,99.27780532836914,0.008138715289533138,0.010111737065017223,0.008296556770801544,0.00845439825206995,0.007823031395673752,0.08114051818847656,-0.059090256690979004
16:42:46.339,98.09021472930908,99.51772975921631,0.007901952601969242,0.010032815858721733,0.008217635564506054,0.00845439825206995,0.007823031395673752,0.09061102569103241,-0.054277028888463974
16:42:46.357,95.54706287384033,97.6223611831665,0.007980872876942158,0.010111737065017223,0.008138715289533138,0.00845439825206995,0.007901952601969242,0.09100563079118729,-0.05419812351465225
16:42:46.376,93.13587760925293,95.76299667358398,0.008059794083237648,0.009953894652426243,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.08224541693925858,-0.05759105458855629
16:42:46.397,97.35844612121582,102.58869361877441,0.007980872876942158,0.010032815858721733,0.008138715289533138,0.00853331945836544,0.007823031395673752,0.08121944218873978,-0.05672309547662735
16:42:46.414,100.3214521408081,104.99987888336182,0.008138715289533138,0.010032815858721733,0.008059794083237648,0.00845439825206995,0.007823031395673752,0.09503059089183807,-0.053487975150346756
16:42:46.433,102.01288223266602,105.81561470031738,0.008059794083237648,0.010111737065017223,0.008138715289533138,0.00837547704577446,0.007901952601969242,0.08753310889005661,-0.06066836416721344
16:42:46.451,103.84827423095703,107.89091300964355,0.007980872876942158,0.010190657339990139,0.008138715289533138,0.00853331945836544,0.007823031395673752,0.08248217403888702,-0.06066836416721344
16:42:46.468,105.15583610534668,107.27911567687988,0.007901952601969242,0.009953894652426243,0.008059794083237648,0.00845439825206995,0.007980872876942158,0.08208756893873215,-0.0623253770172596
16:42:46.488,98.82196521759033,100.40543746948242,0.008059794083237648,0.009874974377453327,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.09274189174175262,-0.05711762234568596
16:42:46.507,96.2188367843628,98.1142053604126,0.007980872876942158,0.010111737065017223,0.008217635564506054,0.00845439825206995,0.007744110655039549,0.08997965604066849,-0.052067678421735764
16:42:46.524,95.39110565185547,97.61036586761475,0.008059794083237648,0.010032815858721733,0.008217635564506054,0.00837547704577446,0.007901952601969242,0.07885181903839111,-0.05877463519573212
16:42:46.543,93.61570835113525,95.82297325134277,0.007901952601969242,0.010190657339990139,0.008138715289533138,0.00845439825206995,0.007823031395673752,0.08208756893873215,-0.056091852486133575
16:42:46.563,96.86662006378174,102.33677387237549,0.007980872876942158,0.010032815858721733,0.008217635564506054,0.008296556770801544,0.007901952601969242,0.0880066379904747,-0.05530279874801636
16:42:46.582,100.90925884246826,105.53970432281494,0.008059794083237648,0.009953894652426243,0.008138715289533138,0.008612239733338356,0.007980872876942158,0.08879584819078445,-0.056565284729003906
16:42:46.599,101.97689628601074,105.6956615447998,0.008059794083237648,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007823031395673752,0.08058807253837585,-0.06019493192434311
16:42:46.621,103.96822738647461,104.19615650177002,0.008059794083237648,0.010111737065017223,0.008217635564506054,0.00845439825206995,0.007901952601969242,0.07964102178812027,-0.06335114687681198
16:42:46.639,97.92226219177246,99.55371570587158,0.008217635564506054,0.009953894652426243,0.008217635564506054,0.008612239733338356,0.007823031395673752,0.09021642059087753,-0.05711762234568596
16:42:46.655,99.30179595947266,101.16117858886719,0.008217635564506054,0.010032815858721733,0.007980872876942158,0.00853331945836544,0.007980872876942158,0.09503059089183807,-0.05703871697187424
16:42:46.671,100.21349430084229,100.7293291091919,0.008059794083237648,0.010032815858721733,0.008138715289533138,0.008296556770801544,0.007901952601969242,0.08982181549072266,-0.056091852486133575
16:42:46.687,103.6563310623169,103.5963544845581,0.007980872876942158,0.010190657339990139,0.008059794083237648,0.00853331945836544,0.007980872876942158,0.08003562688827515,-0.05751214921474457
16:42:46.703,104.40009498596191,105.8396053314209,0.008059794083237648,0.009953894652426243,0.008059794083237648,0.00853331945836544,0.007823031395673752,0.08114051818847656,-0.06256209313869476
16:42:46.719,105.28778457641602,106.55936050415039,0.008217635564506054,0.009796053171157837,0.008138715289533138,0.008612239733338356,0.007823031395673752,0.08548116683959961,-0.05672309547662735
16:42:46.736,105.04787826538086,106.55936050415039,0.008138715289533138,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007823031395673752,0.08327138423919678,-0.056486379355192184
16:42:46.752,104.80795383453369,106.47539329528809,0.007901952601969242,0.010032815858721733,0.008217635564506054,0.00845439825206995,0.007823031395673752,0.07498469203710556,-0.04970051720738411
16:42:46.770,104.13617992401123,104.99987888336182,0.007901952601969242,0.009874974377453327,0.008217635564506054,0.00837547704577446,0.007823031395673752,0.08153512328863144,-0.05238329991698265
16:42:46.787,103.18849563598633,102.78063678741455,0.008217635564506054,0.009953894652426243,0.007980872876942158,0.00853331945836544,0.008059794083237648,0.08563900738954544,-0.053409069776535034
16:42:46.805,98.06620597839355,99.85361671447754,0.008059794083237648,0.010111737065017223,0.008059794083237648,0.00845439825206995,0.007901952601969242,0.08824340254068375,-0.05932697281241417
16:42:46.823,96.53073310852051,98.24615383148193,0.008059794083237648,0.010032815858721733,0.007980872876942158,0.00837547704577446,0.007901952601969242,0.08295570313930511,-0.05893244594335556
16:42:46.842,94.68334579467773,97.03455448150635,0.008138715289533138,0.010032815858721733,0.008138715289533138,0.00845439825206995,0.007901952601969242,0.0818508118391037,-0.059563688933849335
16:42:46.859,94.51541137695312,96.4467658996582,0.007901952601969242,0.010111737065017223,0.008059794083237648,0.008612239733338356,0.007823031395673752,0.08824340254068375,-0.05814339220523834
16:42:46.876,92.91994380950928,95.79898262023926,0.008138715289533138,0.009953894652426243,0.008217635564506054,0.00845439825206995,0.007823031395673752,0.09187375754117966,-0.053487975150346756
16:42:46.894,92.46410369873047,96.19484615325928,0.008217635564506054,0.009796053171157837,0.008138715289533138,0.00837547704577446,0.007901952601969242,0.08879584819078445,-0.05680200085043907
16:42:46.921,99.52972507476807,104.3161096572876,0.008059794083237648,0.010032815858721733,0.007980872876942158,0.00845439825206995,0.007901952601969242,0.07995671033859253,-0.05790667608380318
16:42:46.938,101.34110832214355,101.80896186828613,0.008217635564506054,0.010032815858721733,0.008217635564506054,0.00837547704577446,0.007901952601969242,0.08516548573970795,-0.06264099478721619
16:42:47.503,97.99423408508301,102.66066551208496,0.007901952601969242,0.010032815858721733,0.008138715289533138,0.00837547704577446,0.007823031395673752,0.08745419234037399,-0.05333016440272331
16:42:47.527,92.33213710784912,95.90694046020508,0.007980872876942158,0.009874974377453327,0.008059794083237648,0.008612239733338356,0.007744110655039549,0.08264001458883286,-0.058222297579050064
16:42:47.547,97.63435649871826,102.79263210296631,0.007980872876942158,0.009953894652426243,0.008059794083237648,0.00837547704577446,0.007980872876942158,0.08548116683959961,-0.058695729821920395
16:42:47.568,103.64433574676514,108.05886554718018,0.008059794083237648,0.010111737065017223,0.008138715289533138,0.00845439825206995,0.007901952601969242,0.08729635179042816,-0.05640747398138046
16:42:47.588,100.28546619415283,100.92125415802002,0.007901952601969242,0.009953894652426243,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.09061102569103241,-0.05159424617886543
16:42:47.607,95.97891235351562,98.45009231567383,0.007980872876942158,0.010111737065017223,0.008059794083237648,0.00853331945836544,0.008059794083237648,0.07553713768720627,-0.06256209313869476
16:42:47.627,92.45210838317871,96.74664878845215,0.008059794083237648,0.009953894652426243,0.008059794083237648,0.00837547704577446,0.007901952601969242,0.08532332628965378,-0.05766995996236801
16:42:47.646,93.55573177337646,100.78930568695068,0.008059794083237648,0.009874974377453327,0.008217635564506054,0.008691160939633846,0.007823031395673752,0.09092670679092407,-0.05325125902891159
16:42:47.665,99.64967823028564,104.3161096572876,0.008138715289533138,0.009953894652426243,0.008217635564506054,0.008612239733338356,0.007744110655039549,0.09195268154144287,-0.04835912585258484
16:42:47.683,101.12519264221191,105.33576583862305,0.007980872876942158,0.010111737065017223,0.008138715289533138,0.00837547704577446,0.007901952601969242,0.08114051818847656,-0.05632856860756874
16:42:47.701,102.40876388549805,107.90290832519531,0.007980872876942158,0.009874974377453327,0.008059794083237648,0.00845439825206995,0.008059794083237648,0.08500764518976212,-0.05901135131716728
16:42:47.720,104.59202003479004,106.15150165557861,0.008138715289533138,0.009874974377453327,0.008217635564506054,0.00853331945836544,0.007901952601969242,0.09045318514108658,-0.05396140739321709
16:42:47.737,103.69231700897217,104.42408561706543,0.007823031395673752,0.009953894652426243,0.008138715289533138,0.008612239733338356,0.007980872876942158,0.08832231909036636,-0.05688090622425079
16:42:47.756,97.85029029846191,99.61369228363037,0.008059794083237648,0.009953894652426243,0.008059794083237648,0.008612239733338356,0.007901952601969242,0.08208756893873215,-0.05688090622425079
16:42:47.774,96.73465347290039,98.6300220489502,0.007901952601969242,0.010032815858721733,0.008138715289533138,0.008612239733338356,0.007744110655039549,0.08129836618900299,-0.04433495178818703
16:42:47.793,93.8916187286377,95.69100666046143,0.008059794083237648,0.010032815858721733,0.008138715289533138,0.00837547704577446,0.007823031395673752,0.09061102569103241,-0.049463801085948944
16:42:47.811,92.2241792678833,96.4467658996582,0.007901952601969242,0.010032815858721733,0.008138715289533138,0.00853331945836544,0.007823031395673752,0.0869806632399559,-0.05459265038371086
16:42:47.828,92.3681230545044,96.60270500183105,0.008138715289533138,0.010190657339990139,0.008059794083237648,0.00853331945836544,0.007823031395673752,0.08200865238904953,-0.0598004050552845
16:42:47.845,92.62004280090332,98.39009761810303,0.008059794083237648,0.010111737065017223,0.008138715289533138,0.00845439825206995,0.007901952601969242,0.0782993733882904,-0.05877463519573212
16:42:47.862,93.00391101837158,99.31379127502441,0.007980872876942158,0.010111737065017223,0.008138715289533138,0.00837547704577446,0.007980872876942158,0.08524440973997116,-0.056091852486133575
16:42:47.880,94.39544010162354,101.3291130065918,0.008059794083237648,0.010032815858721733,0.008059794083237648,0.00837547704577446,0.007980872876942158,0.08500764518976212,-0.054277028888463974
16:42:47.897,97.37044143676758,102.79263210296631,0.007901952601969242,0.010111737065017223,0.008138715289533138,0.00845439825206995,0.007823031395673752,0.08997965604066849,-0.055618420243263245
16:42:47.914,98.88194179534912,103.63234043121338,0.007980872876942158,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007823031395673752,0.0828767791390419,-0.06327223777770996
16:42:47.932,99.78164482116699,104.3761043548584,0.007901952601969242,0.010111737065017223,0.007980872876942158,0.008612239733338356,0.007980872876942158,0.08303461968898773,-0.059642594307661057
16:42:47.948,99.16984748840332,104.16017055511475,0.007980872876942158,0.010032815858721733,0.008059794083237648,0.00853331945836544,0.007980872876942158,0.08477088063955307,-0.05624966323375702
16:42:47.965,99.62568759918213,104.59202003479004,0.008138715289533138,0.009874974377453327,0.008138715289533138,0.00845439825206995,0.007744110655039549,0.08532332628965378,-0.05396140739321709
16:42:47.983,100.90925884246826,105.20381736755371,0.008059794083237648,0.010111737065017223,0.008138715289533138,0.00837547704577446,0.007901952601969242,0.08761203289031982,-0.06066836416721344
16:42:47.999,101.00522136688232,105.45573711395264,0.008059794083237648,0.009953894652426243,0.008059794083237648,0.00845439825206995,0.007980872876942158,0.07758907973766327,-0.06066836416721344
16:42:48.017,102.14484882354736,107.25512504577637,0.007980872876942158,0.010111737065017223,0.008217635564506054,0.00837547704577446,0.007823031395673752,0.08540225028991699,-0.05680200085043907
16:42:48.036,104.75997257232666,106.89524745941162,0.008059794083237648,0.009874974377453327,0.008138715289533138,0.00845439825206995,0.007823031395673752,0.09439922869205475,-0.056565284729003906
16:42:48.053,104.4600715637207,105.53970432281494,0.008059794083237648,0.010032815858721733,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.08532332628965378,-0.05411921814084053
16:42:48.070,104.49605751037598,106.00753974914551,0.008138715289533138,0.010032815858721733,0.007980872876942158,0.00845439825206995,0.007901952601969242,0.08090376108884811,-0.05790667608380318
16:42:48.087,104.52004814147949,106.11551570892334,0.007901952601969242,0.009874974377453327,0.008217635564506054,0.008612239733338356,0.007980872876942158,0.08548116683959961,-0.056486379355192184
16:42:48.104,103.7163257598877,104.64000129699707,0.007980872876942158,0.010032815858721733,0.008217635564506054,0.00845439825206995,0.007823031395673752,0.09045318514108658,-0.054355934262275696
16:42:48.121,102.4207592010498,102.32477855682373,0.007980872876942158,0.009953894652426243,0.007980872876942158,0.00845439825206995,0.007980872876942158,0.08611253648996353,-0.05506608262658119
16:42:48.139,100.4414234161377,101.29312705993652,0.007980872876942158,0.010032815858721733,0.007901952601969242,0.00853331945836544,0.007980872876942158,0.08264001458883286,-0.06066836416721344
